============================= test session starts =============================
platform win32 -- Python 3.11.0, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\DELL\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: D:\Downloads\ragbot\ocr\Chatbot_Module
plugins: anyio-4.12.0, langsmith-0.6.8, typeguard-4.4.4
collecting ... collected 162 items

test_rag_unit_tests.py::TestDocumentLoading::test_loader_001_loads_text_file PASSED [  0%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_002_returns_list_of_documents PASSED [  1%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_003_handles_empty_file PASSED [  1%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_004_preserves_content PASSED [  2%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_005_handles_multiple_files PASSED [  3%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_006_document_type_check PASSED [  3%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_007_large_file_handling FAILED [  4%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_008_unicode_content PASSED [  4%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_009_path_validation PASSED [  5%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_010_file_encoding_utf8 PASSED [  6%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_011_document_count_accuracy PASSED [  6%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_012_content_not_empty PASSED [  7%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_013_metadata_preservation PASSED [  8%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_014_duplicate_handling PASSED [  8%]
test_rag_unit_tests.py::TestDocumentLoading::test_loader_015_error_on_invalid_path PASSED [  9%]
test_rag_unit_tests.py::TestTextSplitting::test_splitter_001_creates_chunks PASSED [  9%]
test_rag_unit_tests.py::TestTextSplitting::test_splitter_002_respects_chunk_size PASSED [ 10%]
test_rag_unit_tests.py::TestTextSplitting::test_splitter_003_overlap_preservation PASSED [ 11%]
